0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.512000 10.3885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.558000 10.39825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.559000 10.408000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.559000 10.416800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.559000 10.424700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.559000 10.4344
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.593000 10.441400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.593000 10.45105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.593000 10.460650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.608000 10.467600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.610000 10.477150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.616000 10.485850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.625000 10.4954
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.638000 10.50315
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.654000 10.51265
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.655000 10.5195
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.664000 10.529000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.674000 10.538400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.684000 10.54695
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.708000 10.55375
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.709000 10.56395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.721000 10.572450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.726000 10.58005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.758000 10.589400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.758000 10.596150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.759000 10.605400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.780000 10.614650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.781000 10.62135
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.825000 10.63055
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.826000 10.6389
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.826000 10.646450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.827000 10.65555
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.827000 10.664700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.834000 10.6713
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.844000 10.6804
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.855000 10.688600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.866000 10.697650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.887000 10.705100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.887000 10.71325
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.898000 10.720600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.908000 10.729550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.915000 10.738500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.927000 10.74665
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.937000 10.753900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:12.948000 10.7628
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.009000 10.770850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.009000 10.778100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.009000 10.786950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.010000 10.79495
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.010000 10.802100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.011000 10.8101
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.059000 10.817250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.059000 10.82595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.059000 10.8339
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.060000 10.841000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.060000 10.8497
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.092000 10.857550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.093000 10.866150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.093000 10.8732
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.108000 10.8818
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.109000 10.889600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.116000 10.8966
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.125000 10.905100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.141000 10.91285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.154000 10.9198
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.155000 10.92755
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.164000 10.936
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.174000 10.942900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.184000 10.951300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.208000 10.9574
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.208000 10.96575
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.221000 10.9734
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.226000 10.98175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.258000 10.98855
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.259000 10.9968
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.260000 11.00435
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.280000 11.0111
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.281000 11.018600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.325000 11.026850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.326000 11.03355
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.326000 11.0417
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.327000 11.04765
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.327000 11.055800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.334000 11.063200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.345000 11.0713
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.355000 11.077950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.366000 11.086
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.388000 11.093300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.388000 11.0999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.398000 11.10715
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.408000 11.11515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.415000 11.1217
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.427000 11.128950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.437000 11.1369
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.508000 11.14335
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.509000 11.151250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.509000 11.1584
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.510000 11.164850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.510000 11.172
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.511000 11.1798
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.511000 11.1862
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.558000 11.19325
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.559000 11.1996
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.559000 11.20735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.559000 11.214400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.560000 11.2207
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.592000 11.22835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.593000 11.23605
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.593000 11.243000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.608000 11.249250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.609000 11.25685
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.616000 11.263750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.625000 11.269950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.638000 11.276850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.654000 11.284350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.654000 11.290550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.664000 11.297350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.674000 11.304850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.684000 11.31095
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.709000 11.31835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.709000 11.32375
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.721000 11.3312
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.726000 11.337900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.758000 11.34525
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.759000 11.35125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.759000 11.35795
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.780000 11.365250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.781000 11.371200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.825000 11.37785
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.826000 11.385100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.826000 11.39105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.827000 11.39825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.827000 11.40475
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.834000 11.41
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.844000 11.4178
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.856000 11.4243
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.867000 11.430150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.887000 11.4366
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.888000 11.4437
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.898000 11.44945
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.908000 11.4559
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.915000 11.462900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:13.927000 11.46865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.008000 11.475000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.009000 11.482
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.009000 11.4877
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.009000 11.494
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.010000 11.500950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.010000 11.50595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.010000 11.51285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.011000 11.518450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.059000 11.525300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.059000 11.531500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.059000 11.53705
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.060000 11.54385
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.060000 11.55
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.092000 11.556750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.093000 11.56225
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.093000 11.5684
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.109000 11.5751
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.110000 11.58055
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.116000 11.58665
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.125000 11.593250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.138000 11.598650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.154000 11.604700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.154000 11.6113
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.164000 11.61665
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.175000 11.62265
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.184000 11.629150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.208000 11.634500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.209000 11.6404
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.221000 11.6469
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.227000 11.65215
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.258000 11.658650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.259000 11.66445
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.259000 11.6697
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.281000 11.675550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.282000 11.6819
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.325000 11.6865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.326000 11.69345
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.326000 11.699150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.327000 11.704300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.327000 11.7106
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.335000 11.71625
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.344000 11.72145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.356000 11.72705
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.366000 11.7333
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.387000 11.73835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.387000 11.74395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.398000 11.750100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.408000 11.75515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.415000 11.760750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.427000 11.766800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.508000 11.771250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.509000 11.77735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.509000 11.78335
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.509000 11.7883
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.510000 11.793800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.510000 11.799800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.510000 11.8041
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.511000 11.81005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.558000 11.816
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.559000 11.82085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.559000 11.826250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.559000 11.83215
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.560000 11.836950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.592000 11.842300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.593000 11.8481
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.594000 11.85285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.608000 11.858150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.609000 11.86395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.616000 11.86865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.625000 11.873850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.637000 11.879600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.654000 11.884300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.655000 11.88945
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.664000 11.895150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.674000 11.8998
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.684000 11.904900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.708000 11.9105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.709000 11.9151
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.721000 11.920200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.726000 11.9258
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.758000 11.93035
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.759000 11.935850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.759000 11.940900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.780000 11.9454
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.781000 11.950400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.825000 11.95585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.826000 11.9603
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.827000 11.965300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.827000 11.9707
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.828000 11.97515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.834000 11.98
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.845000 11.98535
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.855000 11.98975
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.866000 11.9946
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.887000 11.99995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.888000 12.0043
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.898000 12.0091
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.908000 12.01435
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.915000 12.018650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:14.927000 12.0234
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.009000 12.0286
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.009000 12.032850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.010000 12.037600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.010000 12.04275
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.011000 12.046500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.011000 12.05165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.012000 12.056750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.012000 12.0609
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.059000 12.065550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.059000 12.0706
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.060000 12.074750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.060000 12.079300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.060000 12.08435
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.092000 12.0884
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.093000 12.092950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.093000 12.097900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.108000 12.10195
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.109000 12.10645
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.116000 12.111350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.125000 12.11535
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.141000 12.1198
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.154000 12.12465
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.155000 12.12815
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.164000 12.13305
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.175000 12.13785
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.184000 12.141300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.209000 12.1461
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.209000 12.1509
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.221000 12.15435
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.226000 12.1591
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.259000 12.163800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.259000 12.167650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.260000 12.1719
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.281000 12.1766
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.281000 12.18035
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.325000 12.184550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.326000 12.1892
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.326000 12.192950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.327000 12.1971
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.327000 12.2017
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.345000 12.20545
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.345000 12.20955
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.355000 12.21405
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.367000 12.21775
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.388000 12.221800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.388000 12.226300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.398000 12.22995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.408000 12.23395
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.415000 12.2384
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.427000 12.242
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.437000 12.246
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.448000 12.250350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.509000 12.253950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.509000 12.257850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.510000 12.2622
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.510000 12.26535
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.511000 12.26965
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.511000 12.273900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.559000 12.2774
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.559000 12.28125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.559000 12.2855
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.560000 12.2889
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.560000 12.29275
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.593000 12.2969
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.593000 12.3003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.593000 12.3041
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.608000 12.3082
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.609000 12.31155
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.616000 12.3153
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.626000 12.31935
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.638000 12.32235
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.654000 12.32635
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.655000 12.330400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.664000 12.3337
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.675000 12.33735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.685000 12.3413
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.709000 12.34455
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.709000 12.3482
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.721000 12.3521
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.726000 12.3553
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.759000 12.35885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.759000 12.36275
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.759000 12.365900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.780000 12.369750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.781000 12.37325
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.825000 12.37605
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.826000 12.379850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.826000 12.383600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.827000 12.386700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.827000 12.39015
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.845000 12.3939
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.845000 12.3966
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.856000 12.400300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.866000 12.40405
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.887000 12.407
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.888000 12.410350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.898000 12.414000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.908000 12.41695
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.915000 12.420250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.927000 12.423850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:15.937000 12.42645
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.009000 12.43
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.009000 12.4336
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.010000 12.43645
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:16.010000 12.439700000000002
